"(1, 1, 'tot')_log","(2, 0, 'tot')_log","(3, 0, 'tot')_log","(3, 1, 'tot')_log","('A', 2)_log","('A', 3)_log","('B', 1)_log","('B', 3)_log","('C', 1)_log","('C', 3)_log",hour_log,pressure_log,wind_direction_log,wind_speed_log,temperature_log,rel_humidity_log,precipitation_log,dayofweek_log,is_holiday_log,timeofday_log
0.0,0.0,0.0,0.0,3.92281079786,4.66786259004,4.85136467788,4.49566777116,5.40433647778,4.79776802872,1.09861228867,6.91959601112,5.03116387424,0.861482495381,3.16688052975,4.36521951636,0.0,0.0,0.69314718056,1.20397280433
0.0,0.0,0.0,0.0,3.90767069069,4.66832532882,4.82391742099,4.49076892568,5.38380101465,4.79342869122,1.09861228867,6.91944227478,5.04700293827,0.847297860386,3.18082775723,4.348125083,0.0,0.0,0.69314718056,1.29928298413
0.0,0.0,0.0,0.0,3.89229783228,4.66878785358,4.79569549976,4.48584596331,5.36283498903,4.78907044178,1.38629436112,6.9192885148,5.06259503303,0.832909122935,3.1945831323,4.33073334029,0.0,0.0,0.69314718056,1.38629436112
0.0,0.0,0.0,0.0,3.8766849545,4.66925016451,4.76665391318,4.48089864544,5.34141995853,4.78469311482,1.38629436112,6.91896993675,5.07517381523,0.837728409371,3.19957973593,4.32044669558,0.0,0.0,0.69314718056,1.46633706879
0.0,0.0,0.0,0.0,3.8608244434,4.6697122618,4.7367436214,4.47592672987,5.31953626986,4.78029654261,1.38629436112,6.91865125718,5.08759633523,0.842524581634,3.20455149758,4.31005313505,0.0,0.0,0.69314718056,1.54044504095
0.0,0.0,0.0,0.0,3.84470831684,4.67017414567,4.70591104746,4.47092997078,5.29716295047,4.77588055515,1.60943791243,6.91833247602,5.09986642782,0.847297860386,3.20949866306,4.29955041285,0.0,0.0,0.69314718056,1.60943791243
0.0,0.0,0.0,0.0,3.82832820045,4.67063581629,4.67409749977,4.46590811865,5.27427758769,4.77144498022,1.60943791243,6.91801359321,5.11198778836,0.852048463144,3.21442147452,4.28893621161,0.0,0.0,0.69314718056,1.67397643357
0.0,0.0,0.0,0.0,3.81167530143,4.67109727387,4.64123849965,4.46086092019,5.25085619388,4.76698964327,1.60943791243,6.91769460868,5.1239639794,0.856776604344,3.21932017058,4.27820813937,0.0,0.0,0.69314718056,1.73460105539
0.0,0.0,0.0,0.0,3.79474038026,4.67155851861,4.60726299454,4.45578811824,5.22687305524,4.76251436743,1.79175946923,6.91737552236,5.13579843705,0.861482495381,3.22419498634,4.26736372635,0.0,0.0,0.69314718056,1.79175946923
0.0,0.0,0.0,0.0,3.77751371986,4.6720195507,4.57209243283,4.4506894517,5.20230056214,4.75801897343,1.79175946923,6.91705633419,5.14749447681,0.866166344693,3.22904615352,4.25640042156,0.0,0.0,0.69314718056,1.8458266905
0.0,0.0,0.0,0.0,3.75998509214,4.67248037033,4.53563967,4.44556465548,5.17710901808,4.75350327956,1.79175946923,6.91673704412,5.15905529921,0.870828357798,3.23387390045,4.24531558913,0.0,0.0,0.69314718056,1.89711998489
3.4657359028,3.33220451018,3.73766961828,3.17805383035,3.74214372152,4.67294097771,4.49780766766,4.44041346037,5.15126642384,4.74896710168,1.94591014906,6.91641765206,5.17048399504,0.875468737354,3.23867845216,4.2341065046,0.0,0.0,0.69314718056,1.94591014906
4.06044301055,3.68887945411,3.98898404656,3.73766961828,3.9340919702,5.35261613996,4.76669362014,4.57556971621,5.0514252881,4.74441025308,1.94591014906,6.91637358998,5.14361097679,0.852048463144,3.234311633,4.25166481681,0.0,0.0,0.69314718056,1.99243016469
4.09434456222,3.97029191355,4.66343909411,4.11087386417,3.64199746821,4.9539591169,4.97838754655,4.68699591852,4.94049891191,5.33912336094,1.94591014906,6.91632952595,5.11599580976,0.82806649846,3.22992566106,4.2689201469,0.0,0.0,0.69314718056,2.03688192726
4.34380542185,4.65396035016,5.01727983681,4.33073334029,4.33968982152,5.15787233378,4.65243537846,4.68301047011,5.18001231967,5.10820050516,2.07944154168,6.91628545999,5.08759633523,0.803495237727,3.22552036759,4.28588277412,0.0,0.0,0.69314718056,2.07944154168
4.7621739348,4.7184988713,5.00394630595,4.62497281328,4.00793040946,5.21581173253,4.66548887866,4.58601285045,5.46721590301,5.68330762147,2.07944154168,6.91624139207,5.05836669692,0.778304988901,3.22109558161,4.30256246332,0.0,0.0,0.69314718056,2.1202635362
4.84418708646,4.82028156561,5.14749447681,4.60517018599,4.37296066266,5.36845994724,4.67837417825,4.7292003344,5.61247095621,5.66696137288,2.07944154168,6.91619732223,5.02825689545,0.752463757715,3.21665112984,4.31896849871,0.0,0.0,0.69314718056,2.15948424935
0.0,0.0,0.0,0.0,4.3826004599,5.34377659247,4.68560949333,4.73532885191,5.59506152106,5.65034347791,2.19722457734,6.91615325043,4.99721227376,0.725937003385,3.21218683672,4.33510971489,0.0,0.0,0.69314718056,2.19722457734
0.0,0.0,0.0,0.0,4.39214821799,5.31846851698,4.69279283444,4.74142003934,5.57734361934,5.63344475517,2.19722457734,6.9161091767,4.96517292002,0.698687360935,3.20770252427,4.35099452543,0.0,0.0,0.69314718056,2.23359222151
0.0,0.0,0.0,0.0,4.40160567786,5.29250327521,4.69992494298,4.74747434873,5.5593061225,5.61625554978,2.19722457734,6.91606510102,4.9320729716,0.670674324708,3.20319801215,4.3666309492,0.0,0.0,0.69314718056,2.26868354132
0.0,0.0,0.0,0.0,4.41097453151,5.2658458264,4.70700654455,4.75349222393,5.54093728873,5.59876570023,2.30258509299,6.9160210234,4.89783979995,0.641853886172,3.19867311755,4.38202663467,0.0,0.0,0.69314718056,2.30258509299
0.0,0.0,0.0,0.0,4.42025642385,5.23845825027,4.71403834947,4.75947410083,5.522224717,5.58096450234,2.30258509299,6.91613121381,5.04055361459,0.704197016745,3.19367197051,4.38480056156,0.0,0.0,0.69314718056,2.33537491582
0.0,0.0,0.0,0.0,4.42945295437,5.21029942253,4.72102105318,4.76542040755,5.50315529677,5.56284066985,2.30258509299,6.91624139207,5.16542069308,0.762880518573,3.18864568622,4.38756681505,0.0,0.0,0.69314718056,2.36712361413
0.0,0.0,0.0,0.0,4.43856567885,5.18132464351,4.72795533664,4.77133156461,5.4837151528,5.54438229147,2.3978952728,6.9163515582,5.27641253116,0.818310323515,3.18359401072,4.39032543749,0.0,0.0,0.69314718056,2.3978952728
0.0,0.0,0.0,0.0,4.44759611094,5.15148521124,4.73484186677,4.77720798513,5.46388958456,5.52557678388,2.3978952728,6.9164617122,5.37630668541,0.870828357798,3.17851668618,4.39307647086,0.0,0.0,0.69314718056,2.42774823595
0.0,0.0,0.0,0.0,4.45654572361,5.12072792893,4.74168129677,4.78305007498,5.44366299937,5.50641084016,2.3978952728,6.91657185407,5.46712205476,0.920725328942,3.17341345079,4.39581995681,0.0,0.0,0.69314718056,2.45673577282
0.0,0.0,0.0,0.0,4.46541595065,5.08899453425,4.74847426655,4.78885823295,5.42301883878,5.48687037326,2.48490664979,6.9166819838,5.55037226136,0.968250470804,3.16828403875,4.39855593662,0.0,0.0,0.69314718056,2.48490664979
0.0,0.0,0.0,0.0,4.47420818805,5.05622103505,4.75522140306,4.79463285093,5.40193949709,5.4669404538,2.48490664979,6.91679210141,5.62722135354,1.01361907584,3.16312818013,4.40128445128,0.0,0.0,0.69314718056,2.51230562398
0.0,0.0,0.0,0.0,4.48292379527,5.02233693247,4.76192332064,4.80037431407,5.38040623116,5.4466052415,2.48490664979,6.91690220689,5.69858379975,1.05701839137,3.1579456008,4.40400554139,0.0,0.0,0.69314718056,2.53897387106
0.0,0.0,0.0,0.0,4.49156409655,4.98726430777,4.76858062138,4.8060830009,5.35839906026,5.4258479096,2.56494935746,6.91701230024,5.76519110278,1.09861228867,3.15273602236,4.40671924726,0.0,0.0,0.69314718056,2.56494935746
0.0,0.0,0.0,0.0,4.50013038208,4.95091674315,4.77519389541,4.81175928352,5.33589665463,5.40465056117,2.56494935746,6.91697927351,5.72684774759,1.07613943281,3.14606615485,4.42017840064,0.0,0.0,0.69314718056,2.59026716545
0.0,0.0,0.0,0.0,4.5086239092,4.91319803886,4.78176372122,4.81740352773,5.31287621129,5.3829941364,2.56494935746,6.91694624568,5.68697535634,1.05314991459,3.13935150133,4.43345880831,0.0,0.0,0.69314718056,2.61495977804
0.0,0.0,0.0,0.0,4.51704590345,4.87400067875,4.78829066598,4.82301609317,5.2893133151,5.36085830962,2.63905732962,6.91691321677,5.64544689764,1.02961941718,3.13259145627,4.44656515581,0.0,0.0,0.69314718056,2.63905732962
0.0,0.0,0.0,0.0,4.52539755968,4.83320398276,4.79477528584,4.82859733345,5.2651817832,5.33822137463,2.63905732962,6.91688018676,5.60211882088,1.0055218656,3.1257854018,4.45950194684,0.0,0.0,0.69314718056,2.66258782703
0.0,0.0,0.0,0.0,4.53368004307,4.79067186601,4.80121812618,4.8341475963,5.24045349002,5.31506011685,2.63905732962,6.91684715566,5.5568280617,0.980829253013,3.11893270734,4.47227351252,0.0,0.0,0.69314718056,2.68557734525
0.0,0.0,0.0,0.0,4.54189449005,4.74625010004,4.80761972192,4.83966722368,5.21509817031,5.29134967017,2.7080502011,6.91681412347,5.50938833663,0.955511445027,3.11203272925,4.48488402011,0.0,0.0,0.69314718056,2.7080502011
0.0,0.0,0.0,0.0,4.55004200929,4.69976293678,4.81398059778,4.84515655195,5.18908319635,5.26706335651,2.7080502011,6.91678109019,5.45958551414,0.929535958623,3.10508481048,4.49733748119,0.0,0.0,0.69314718056,2.73002910782
0.0,0.0,0.0,0.0,4.55812368258,4.65100890899,4.82030126849,4.85061591192,5.16237332557,5.24217250539,2.7080502011,6.91674805581,5.40717177146,0.902867711543,3.09808828019,4.50963775927,0.0,0.0,0.69314718056,2.75153531304
4.4188406078,4.21950770518,4.9558270576,4.39444915467,4.56614056569,4.59975555329,4.82658223912,4.85604562904,5.13493041337,5.2166462504,2.77258872224,6.91671502035,5.35185813348,0.875468737354,3.09104245336,4.52178857705,0.0,0.0,0.69314718056,2.77258872224
4.39444915467,4.3040650932,4.66343909411,4.63472898823,3.96790484722,4.6809345237,4.65897632055,4.35259782398,5.31633736015,4.98137811303,2.77258872224,6.91663793336,5.36024832428,0.946927701337,3.08952615284,4.52540521752,0.0,0.0,0.69314718056,2.79320800944
4.64439089914,4.27666611902,4.66343909411,4.27666611902,3.8218429772,4.55459242502,4.63524665357,4.59511985013,5.1753867297,5.32283923285,2.77258872224,6.91656084042,5.36856870509,1.01361907584,3.08800754966,4.52900882502,0.0,0.0,0.69314718056,2.81341071676
4.60517018599,4.24849524205,4.75359019111,4.62497281328,4.48079295635,4.72510645732,4.95568620261,4.19454177092,5.20780897302,5.07746286004,2.83321334406,6.91648374155,5.37682042803,1.07613943281,3.08648663682,4.53259949315,0.0,0.0,0.69314718056,2.83321334406
4.69134788223,4.33073334029,4.61512051684,4.39444915467,4.22996751601,4.69116437915,4.72345087557,4.42244854917,5.24510996072,5.07884415462,2.83321334406,6.91640663672,5.38500461694,1.13497993284,3.08496340728,4.5361773145,0.0,0.0,0.69314718056,2.85263142991
4.64439089914,4.39444915467,4.8751973232,4.40671924726,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,2.83321334406,6.91632952595,5.39312236827,1.19054978399,3.08343785397,4.53974238067,0.0,0.0,0.69314718056,2.87167962488
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,2.8903717579,6.91625240923,5.40117475199,1.24319351748,3.0819099698,4.54329478227,0.0,0.0,0.69314718056,2.8903717579
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,2.8903717579,6.91617528658,5.40916281243,1.29320393805,3.08037974762,4.54683460897,0.0,0.0,0.69314718056,2.90872089656
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,2.8903717579,6.91609815796,5.41708756911,1.34083198704,3.07884718026,4.55036194949,0.0,0.0,0.69314718056,2.92673940207
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,2.94443897917,6.9160210234,5.42495001748,1.38629436112,3.07731226055,4.5538768916,0.0,0.0,0.69314718056,2.94443897917
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,2.94443897917,6.9161091767,5.47133653068,1.37230811914,3.07782416227,4.55270661645,0.0,0.0,0.69314718056,2.96183072188
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,2.94443897917,6.91619732223,5.51566638416,1.35812348415,3.07833580209,4.55153497016,0.0,0.0,0.69314718056,2.97892515524
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,2.99573227355,6.91628545999,5.55811423551,1.3437347467,3.07884718026,4.55036194949,0.0,0.0,0.69314718056,2.99573227355
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,2.99573227355,6.91637358998,5.59883339698,1.32913594728,3.07935829706,4.54918755124,0.0,0.0,0.69314718056,3.01226157551
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,2.99573227355,6.9164617122,5.63795917793,1.31432086149,3.07986915276,4.54801177215,0.0,0.0,0.69314718056,3.02852209638
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,3.04452243772,6.91654982666,5.67561159769,1.29928298413,3.08037974762,4.54683460897,0.0,0.0,0.69314718056,3.04452243772
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,3.04452243772,6.91663793336,5.71189760587,1.284015512,3.0808900819,4.54565605846,0.0,0.0,0.69314718056,3.06027079469
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,3.04452243772,6.91672603229,5.74691291378,1.26851132546,3.08140015587,4.54447611732,0.0,0.0,0.69314718056,3.07577498123
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,3.09104245336,6.91681412347,5.78074351579,1.2527629685,3.0819099698,4.54329478227,0.0,0.0,0.69314718056,3.09104245336
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,3.09104245336,6.91681412347,5.78074351579,1.2527629685,3.0819099698,4.54329478227,0.0,0.0,0.69314718056,3.10608033072
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,3.09104245336,6.91681412347,5.78074351579,1.2527629685,3.0819099698,4.54329478227,0.0,0.0,0.69314718056,3.12089541651
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,3.13549421593,6.91681412347,5.78074351579,1.2527629685,3.0819099698,4.54329478227,0.0,0.0,0.69314718056,3.13549421593
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,3.13549421593,6.91681412347,5.78074351579,1.2527629685,3.0819099698,4.54329478227,0.0,0.0,0.69314718056,3.14988295338
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,3.13549421593,6.91681412347,5.78074351579,1.2527629685,3.0819099698,4.54329478227,0.0,0.0,0.69314718056,3.16406758837
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,3.17805383035,6.91681412347,5.78074351579,1.2527629685,3.0819099698,4.54329478227,0.0,0.0,0.69314718056,3.17805383035
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,3.17805383035,6.91681412347,5.78074351579,1.2527629685,3.0819099698,4.54329478227,0.0,0.0,0.69314718056,3.19184715248
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,3.17805383035,6.91681412347,5.78074351579,1.2527629685,3.0819099698,4.54329478227,0.0,0.0,0.69314718056,3.20545280454
0.0,0.0,0.0,0.0,4.09096849936,5.00233426906,4.80467656754,4.70509470334,5.07881301862,5.08022354387,0.0,6.91681412347,5.78074351579,1.2527629685,3.0819099698,4.54329478227,0.0,0.69314718056,0.0,0.0
