"(1, 0, 'etc')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'etc')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'etc')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'etc')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'etc')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.962272727272726,148.9409090909091,140.33272727272725,94.4759090909091,179.76608695652175,245.54125,2016-10-22 14:20:00,14,1003.3777777777777,1008.3777777777777,352.8888888888889,4.844444444444444,20.92222222222222,96.22222222222223,1.777777777777778,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.12113636363637,148.84045454545455,141.36136363636362,93.86045454545454,179.36739130434782,249.1608333333333,2016-10-22 14:40:00,14,1003.6888888888889,1008.6888888888889,352.44444444444446,4.822222222222222,20.81111111111111,96.11111111111111,1.688888888888889,5,0
11.0,37.0,37.0,26.0,100.0,0,15.0,77.0,77.0,19.0,106.0,106.0,16.0,73.0,0,57.28,148.74,142.39,93.245,178.9686956521739,252.78041666666667,2016-10-22 15:00:00,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,5,0
13.0,47.0,47.0,23.0,96.0,0,22.0,77.0,77.0,23.0,99.0,99.0,13.0,82.0,0,56.33,100.485,149.59,76.06,178.57,256.4,2016-10-22 15:20:00,15,1004.1444444444444,1009.1444444444444,312.8888888888889,4.933333333333334,20.711111111111112,95.88888888888889,1.4222222222222223,5,0
17.0,52.0,52.0,24.0,95.0,0,11.0,61.0,61.0,26.0,114.0,114.0,30.0,97.0,0,57.49,96.78,135.19,102.225,245.56,294.565,2016-10-22 15:40:00,15,1004.2888888888889,1009.2888888888889,273.77777777777777,5.066666666666666,20.72222222222222,95.77777777777777,1.2444444444444445,5,0
9.0,47.0,47.0,26.0,109.0,0,18.0,80.0,80.0,29.0,115.0,115.0,21.0,94.0,0,56.445,127.98,127.92,98.96000000000001,222.96,219.2,2016-10-22 16:00:00,16,1004.4333333333333,1009.4333333333333,234.66666666666666,5.2,20.733333333333334,95.66666666666667,1.0666666666666669,5,0
23.0,56.0,56.0,19.0,102.0,0,18.0,67.0,67.0,36.0,115.0,115.0,22.0,72.0,0,81.97,113.26,116.83,69.845,161.72,170.0,2016-10-22 16:20:00,16,1004.5777777777778,1009.5777777777778,195.55555555555554,5.333333333333333,20.744444444444444,95.55555555555556,0.888888888888889,5,0
13.0,54.0,54.0,21.0,79.0,0,21.0,69.0,69.0,17.0,101.0,101.0,26.0,87.0,0,66.31,97.11,124.87,131.22,254.36,121.43,2016-10-22 16:40:00,16,1004.7222222222222,1009.7222222222222,156.44444444444443,5.466666666666667,20.755555555555556,95.44444444444444,0.7111111111111111,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.28707317073172,96.9115,123.72850000000001,130.47390243902439,253.1995,123.52046511627907,2016-10-22 17:00:00,17,1004.8666666666667,1009.8666666666667,117.33333333333331,5.6,20.766666666666666,95.33333333333333,0.5333333333333334,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.26414634146342,96.713,122.587,129.72780487804877,252.03900000000002,125.61093023255815,2016-10-22 17:20:00,17,1005.0111111111111,1010.0111111111111,78.22222222222217,5.733333333333333,20.77777777777778,95.22222222222223,0.3555555555555556,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.24121951219513,96.5145,121.44550000000001,128.98170731707316,250.8785,127.70139534883721,2016-10-22 17:40:00,17,1005.1555555555556,1010.1555555555556,39.111111111111086,5.866666666666667,20.788888888888888,95.11111111111111,0.1777777777777778,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.21829268292683,96.316,120.304,128.23560975609755,249.71800000000002,129.7918604651163,2016-10-22 18:00:00,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.19536585365854,96.1175,119.16250000000001,127.48951219512195,248.5575,131.88232558139535,2016-10-22 18:20:00,18,1005.4888888888888,1010.4888888888888,0.0,5.7444444444444445,20.7,95.11111111111111,0.03333333333333333,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.17243902439024,95.919,118.02100000000002,126.74341463414633,247.39700000000002,133.9727906976744,2016-10-22 18:40:00,18,1005.6777777777777,1010.6777777777777,0.0,5.488888888888889,20.6,95.22222222222223,0.06666666666666667,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.14951219512196,95.7205,116.87950000000001,125.99731707317073,246.2365,136.0632558139535,2016-10-22 19:00:00,19,1005.8666666666667,1010.8666666666667,0.0,5.233333333333333,20.5,95.33333333333333,0.1,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.12658536585366,95.522,115.73800000000001,125.25121951219512,245.07600000000002,138.15372093023257,2016-10-22 19:20:00,19,1006.0555555555555,1011.0555555555555,0.0,4.977777777777778,20.4,95.44444444444444,0.13333333333333333,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.10365853658537,95.3235,114.5965,124.50512195121951,243.9155,140.24418604651163,2016-10-22 19:40:00,19,1006.2444444444444,1011.2444444444444,0.0,4.722222222222222,20.3,95.55555555555556,0.16666666666666666,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.08073170731707,95.125,113.45500000000001,123.7590243902439,242.755,142.3346511627907,2016-10-22 20:00:00,20,1006.4333333333333,1011.4333333333333,0.0,4.466666666666667,20.2,95.66666666666667,0.2,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.05780487804878,94.9265,112.3135,123.0129268292683,241.5945,144.42511627906978,2016-10-22 20:20:00,20,1006.6222222222223,1011.6222222222223,0.0,4.211111111111111,20.099999999999998,95.77777777777777,0.23333333333333334,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.03487804878048,94.728,111.17200000000001,122.26682926829268,240.434,146.51558139534885,2016-10-22 20:40:00,20,1006.8111111111111,1011.8111111111111,0.0,3.9555555555555557,20.0,95.88888888888889,0.26666666666666666,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.0119512195122,94.5295,110.03050000000002,121.52073170731707,239.2735,148.6060465116279,2016-10-22 21:00:00,21,1007.0,1012.0,0.0,3.7,19.9,96.0,0.3,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.98902439024391,94.331,108.88900000000001,120.77463414634146,238.113,150.69651162790697,2016-10-22 21:20:00,21,1007.3,1012.3,39.22222222222222,3.7222222222222223,19.866666666666667,95.66666666666667,0.26666666666666666,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.96609756097561,94.1325,107.74750000000002,120.02853658536586,236.95250000000001,152.78697674418606,2016-10-22 21:40:00,21,1007.6,1012.6,78.44444444444444,3.7444444444444445,19.833333333333332,95.33333333333333,0.23333333333333334,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.94317073170733,93.934,106.60600000000001,119.28243902439024,235.792,154.87744186046513,2016-10-22 22:00:00,22,1007.9,1012.9,117.66666666666666,3.7666666666666666,19.8,95.0,0.19999999999999998,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.92024390243903,93.7355,105.46450000000002,118.53634146341463,234.63150000000002,156.9679069767442,2016-10-22 22:20:00,22,1008.2,1013.2,156.88888888888889,3.7888888888888888,19.766666666666666,94.66666666666667,0.16666666666666666,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.89731707317074,93.537,104.32300000000001,117.79024390243902,233.471,159.05837209302325,2016-10-22 22:40:00,22,1008.5,1013.5,196.11111111111111,3.8111111111111113,19.733333333333334,94.33333333333333,0.13333333333333333,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.87439024390244,93.3385,103.18150000000001,117.04414634146342,232.31050000000002,161.14883720930231,2016-10-22 23:00:00,23,1008.8000000000001,1013.8000000000001,235.33333333333331,3.8333333333333335,19.7,94.0,0.09999999999999998,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.85146341463415,93.14,102.04000000000002,116.2980487804878,231.15,163.2393023255814,2016-10-22 23:20:00,23,1009.1,1014.1,274.55555555555554,3.8555555555555556,19.666666666666668,93.66666666666667,0.06666666666666665,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.82853658536585,92.9415,100.89850000000001,115.55195121951219,229.98950000000002,165.32976744186047,2016-10-22 23:40:00,23,1009.4000000000001,1014.4000000000001,313.77777777777777,3.8777777777777778,19.633333333333333,93.33333333333333,0.033333333333333326,5,0
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.80560975609757,92.743,99.75700000000002,114.80585365853658,228.829,167.42023255813953,2016-10-23 00:00:00,0,1009.7,1014.7,353.0,3.9,19.6,93.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.78268292682927,92.5445,98.61550000000001,114.05975609756098,227.6685,169.51069767441862,2016-10-23 00:20:00,0,1009.7333333333333,1014.7333333333333,315.6666666666667,3.966666666666667,19.755555555555556,91.88888888888889,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.75975609756098,92.346,97.47400000000002,113.31365853658536,226.508,171.60116279069769,2016-10-23 00:40:00,0,1009.7666666666667,1014.7666666666667,278.3333333333333,4.033333333333333,19.91111111111111,90.77777777777777,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.73682926829268,92.14750000000001,96.33250000000001,112.56756097560975,225.3475,173.69162790697675,2016-10-23 01:00:00,1,1009.8000000000001,1014.8000000000001,241.0,4.1,20.066666666666666,89.66666666666667,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.7139024390244,91.949,95.19100000000002,111.82146341463414,224.187,175.7820930232558,2016-10-23 01:20:00,1,1009.8333333333334,1014.8333333333334,203.66666666666666,4.166666666666667,20.22222222222222,88.55555555555556,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.6909756097561,91.7505,94.04950000000002,111.07536585365852,223.0265,177.87255813953487,2016-10-23 01:40:00,1,1009.8666666666667,1014.8666666666667,166.33333333333331,4.233333333333333,20.37777777777778,87.44444444444444,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.66804878048781,91.552,92.90800000000002,110.32926829268293,221.866,179.96302325581394,2016-10-23 02:00:00,2,1009.9,1014.9,129.0,4.3,20.533333333333335,86.33333333333333,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.64512195121952,91.3535,91.76650000000002,109.58317073170731,220.7055,182.05348837209303,2016-10-23 02:20:00,2,1009.9333333333334,1014.9333333333334,91.66666666666663,4.366666666666667,20.68888888888889,85.22222222222223,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.62219512195122,91.155,90.62500000000003,108.8370731707317,219.54500000000002,184.1439534883721,2016-10-23 02:40:00,2,1009.9666666666667,1014.9666666666667,54.333333333333314,4.433333333333334,20.844444444444445,84.11111111111111,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.59926829268294,90.9565,89.48350000000002,108.0909756097561,218.3845,186.23441860465118,2016-10-23 03:00:00,3,1010.0,1015.0,17.0,4.5,21.0,83.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.57634146341464,90.758,88.34200000000001,107.34487804878049,217.224,188.32488372093025,2016-10-23 03:20:00,3,1009.9,1014.9,16.555555555555557,4.355555555555555,20.955555555555556,83.11111111111111,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.55341463414635,90.5595,87.20050000000002,106.59878048780487,216.0635,190.4153488372093,2016-10-23 03:40:00,3,1009.8,1014.8,16.11111111111111,4.211111111111111,20.91111111111111,83.22222222222223,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.53048780487805,90.361,86.05900000000003,105.85268292682926,214.90300000000002,192.50581395348837,2016-10-23 04:00:00,4,1009.7,1014.7,15.666666666666666,4.066666666666666,20.866666666666667,83.33333333333333,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.50756097560976,90.1625,84.91750000000002,105.10658536585365,213.7425,194.59627906976743,2016-10-23 04:20:00,4,1009.6,1014.6,15.222222222222221,3.9222222222222225,20.822222222222223,83.44444444444444,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.48463414634146,89.964,83.77600000000002,104.36048780487805,212.582,196.6867441860465,2016-10-23 04:40:00,4,1009.5,1014.5,14.777777777777779,3.7777777777777777,20.77777777777778,83.55555555555556,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.46170731707318,89.7655,82.63450000000003,103.61439024390243,211.4215,198.77720930232556,2016-10-23 05:00:00,5,1009.4,1014.4,14.333333333333334,3.6333333333333333,20.733333333333334,83.66666666666667,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.43878048780488,89.56700000000001,81.49300000000002,102.86829268292682,210.261,200.86767441860465,2016-10-23 05:20:00,5,1009.3000000000001,1014.3000000000001,13.88888888888889,3.488888888888889,20.68888888888889,83.77777777777777,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.41585365853659,89.3685,80.35150000000002,102.12219512195122,209.1005,202.9581395348837,2016-10-23 05:40:00,5,1009.2,1014.2,13.444444444444445,3.3444444444444446,20.644444444444446,83.88888888888889,0.0,6,1
3.0,13.0,13.0,5.0,26.0,0,1.0,8.0,8.0,3.0,18.0,18.0,0.0,9.0,0,65.39292682926829,89.17,79.21000000000002,101.37609756097561,207.94,205.0486046511628,2016-10-23 06:00:00,6,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,6,1
1.0,10.0,10.0,6.0,50.0,0,2.0,11.0,11.0,5.0,29.0,29.0,2.0,19.0,0,65.37,92.86,152.89,100.63,213.95499999999998,207.13906976744187,2016-10-23 06:20:00,6,1009.1888888888889,1014.1888888888889,49.77777777777778,3.055555555555556,20.57777777777778,84.33333333333333,0.0,6,1
3.0,8.0,8.0,6.0,33.0,0,5.0,25.0,25.0,4.0,43.0,43.0,6.0,33.0,0,73.92,115.6,167.5,93.985,219.97,209.22953488372093,2016-10-23 06:40:00,6,1009.2777777777778,1014.2777777777778,86.55555555555556,2.9111111111111114,20.555555555555557,84.66666666666667,0.0,6,1
5.0,17.0,17.0,6.0,45.0,0,8.0,29.0,29.0,19.0,51.0,51.0,10.0,36.0,0,44.23,91.02,106.93,87.34,123.995,211.32,2016-10-23 07:00:00,7,1009.3666666666667,1014.3666666666667,123.33333333333334,2.7666666666666666,20.533333333333335,85.0,0.0,6,1
10.0,24.0,24.0,6.0,41.0,0,10.0,35.0,35.0,17.0,71.0,71.0,6.0,53.0,0,45.705,77.60499999999999,112.30250000000001,96.75,127.91,142.34,2016-10-23 07:20:00,7,1009.4555555555555,1014.4555555555555,160.11111111111111,2.6222222222222222,20.511111111111113,85.33333333333333,0.0,6,1
4.0,30.0,30.0,12.0,66.0,0,11.0,42.0,42.0,21.0,66.0,66.0,9.0,51.0,0,59.38,142.07999999999996,117.675,109.87,138.98,142.03521739130434,2016-10-23 07:40:00,7,1009.5444444444445,1014.5444444444445,196.88888888888889,2.477777777777778,20.488888888888887,85.66666666666667,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.929545454545455,141.9154545454545,118.66227272727272,109.03681818181819,140.08090909090907,141.7304347826087,2016-10-23 08:00:00,8,1009.6333333333333,1014.6333333333333,233.66666666666669,2.333333333333333,20.466666666666665,86.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.479090909090914,141.75090909090906,119.64954545454545,108.20363636363636,141.18181818181816,141.42565217391305,2016-10-23 08:20:00,8,1009.7222222222222,1014.7222222222222,270.44444444444446,2.1888888888888887,20.444444444444443,86.33333333333333,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.02863636363637,141.5863636363636,120.63681818181817,107.37045454545455,142.28272727272727,141.1208695652174,2016-10-23 08:40:00,8,1009.8111111111111,1014.8111111111111,307.22222222222223,2.0444444444444443,20.42222222222222,86.66666666666667,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.57818181818182,141.42181818181814,121.62409090909091,106.53727272727274,143.38363636363636,140.81608695652173,2016-10-23 09:00:00,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.12772727272727,141.2572727272727,122.61136363636363,105.70409090909091,144.48454545454544,140.5113043478261,2016-10-23 09:20:00,9,1010.0444444444445,1015.0444444444445,342.44444444444446,1.8888888888888888,20.32222222222222,87.55555555555556,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.67727272727274,141.09272727272725,123.59863636363636,104.8709090909091,145.58545454545452,140.20652173913044,2016-10-23 09:40:00,9,1010.1888888888889,1015.1888888888889,340.8888888888889,1.8777777777777778,20.244444444444444,88.11111111111111,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.22681818181819,140.9281818181818,124.58590909090908,104.03772727272728,146.68636363636364,139.90173913043478,2016-10-23 10:00:00,10,1010.3333333333334,1015.3333333333334,339.3333333333333,1.8666666666666667,20.166666666666664,88.66666666666667,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.77636363636364,140.76363636363635,125.57318181818181,103.20454545454545,147.78727272727272,139.59695652173912,2016-10-23 10:20:00,10,1010.4777777777778,1015.4777777777778,337.77777777777777,1.8555555555555556,20.08888888888889,89.22222222222223,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.3259090909091,140.59909090909088,126.56045454545453,102.37136363636364,148.8881818181818,139.29217391304348,2016-10-23 10:40:00,10,1010.6222222222223,1015.6222222222223,336.22222222222223,1.8444444444444443,20.01111111111111,89.77777777777777,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.87545454545455,140.43454545454543,127.54772727272726,101.53818181818183,149.9890909090909,138.98739130434782,2016-10-23 11:00:00,11,1010.7666666666667,1015.7666666666667,334.6666666666667,1.8333333333333333,19.933333333333334,90.33333333333333,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.425,140.26999999999998,128.535,100.70500000000001,151.08999999999997,138.68260869565216,2016-10-23 11:20:00,11,1010.9111111111112,1015.9111111111112,333.1111111111111,1.8222222222222222,19.855555555555554,90.88888888888889,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.97454545454545,140.10545454545453,129.5222727272727,99.87181818181818,152.1909090909091,138.3778260869565,2016-10-23 11:40:00,11,1011.0555555555555,1016.0555555555555,331.55555555555554,1.8111111111111111,19.77777777777778,91.44444444444444,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.52409090909092,139.9409090909091,130.50954545454545,99.03863636363637,153.29181818181817,138.07304347826087,2016-10-23 12:00:00,12,1011.2,1016.2,330.0,1.8,19.7,92.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.07363636363637,139.7763636363636,131.49681818181816,98.20545454545456,154.39272727272726,137.7682608695652,2016-10-23 12:20:00,12,1011.2222222222223,1016.2222222222223,329.55555555555554,1.7222222222222223,19.7,92.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82.62318181818182,139.61181818181817,132.4840909090909,97.37227272727273,155.49363636363634,137.46347826086955,2016-10-23 12:40:00,12,1011.2444444444445,1016.2444444444445,329.1111111111111,1.6444444444444444,19.7,92.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84.17272727272727,139.44727272727272,133.47136363636363,96.53909090909092,156.59454545454545,137.1586956521739,2016-10-23 13:00:00,13,1011.2666666666667,1016.2666666666667,328.6666666666667,1.5666666666666667,19.7,92.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85.72227272727272,139.28272727272727,134.45863636363634,95.7059090909091,157.69545454545454,136.85391304347826,2016-10-23 13:20:00,13,1011.2888888888889,1016.2888888888889,328.22222222222223,1.488888888888889,19.7,92.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87.27181818181818,139.11818181818182,135.44590909090908,94.87272727272727,158.79636363636362,136.5491304347826,2016-10-23 13:40:00,13,1011.3111111111111,1016.3111111111111,327.77777777777777,1.4111111111111112,19.7,92.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88.82136363636363,138.95363636363638,136.4331818181818,94.03954545454546,159.8972727272727,136.24434782608694,2016-10-23 14:00:00,14,1011.3333333333334,1016.3333333333334,327.3333333333333,1.3333333333333335,19.7,92.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90.3709090909091,138.7890909090909,137.42045454545453,93.20636363636365,160.99818181818182,135.9395652173913,2016-10-23 14:20:00,14,1011.3555555555555,1016.3555555555555,326.8888888888889,1.2555555555555555,19.7,92.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.92045454545455,138.62454545454545,138.40772727272724,92.37318181818182,162.0990909090909,135.63478260869564,2016-10-23 14:40:00,14,1011.3777777777777,1016.3777777777777,326.44444444444446,1.1777777777777778,19.7,92.0,0.0,6,1
20.0,61.0,61.0,33.0,101.0,0,18.0,76.0,76.0,33.0,122.0,122.0,29.0,137.0,0,93.47,138.46,139.39499999999998,91.54,163.2,135.32999999999998,2016-10-23 15:00:00,15,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,6,1
22.0,65.0,65.0,41.0,124.0,0,16.0,83.0,83.0,26.0,109.0,109.0,28.0,117.0,0,82.535,167.4,117.37,108.95,207.26,155.15,2016-10-23 15:20:00,15,1011.3555555555555,1016.3555555555555,294.55555555555554,1.0666666666666667,19.655555555555555,92.0,0.0,6,1
18.0,61.0,61.0,36.0,114.0,0,17.0,74.0,74.0,37.0,133.0,133.0,24.0,89.0,0,72.56,208.52,117.155,115.62,221.54,174.20499999999998,2016-10-23 15:40:00,15,1011.3111111111111,1016.3111111111111,263.1111111111111,1.0333333333333334,19.61111111111111,92.0,0.0,6,1
17.0,60.0,60.0,34.0,104.0,0,12.0,61.0,61.0,31.0,122.0,122.0,24.0,95.0,0,66.56,132.12,109.225,116.065,174.42000000000004,242.01,2016-10-23 16:00:00,16,1011.2666666666667,1016.2666666666667,231.66666666666669,1.0,19.566666666666666,92.0,0.0,6,1
15.0,58.0,58.0,35.0,113.0,0,19.0,72.0,72.0,32.0,110.0,110.0,33.0,91.0,0,70.84,95.37,143.965,147.04,203.47,213.36,2016-10-23 16:20:00,16,1011.2222222222222,1016.2222222222222,200.22222222222223,0.9666666666666668,19.522222222222222,92.0,0.0,6,1
12.0,62.0,62.0,27.0,108.0,0,11.0,61.0,61.0,32.0,122.0,122.0,32.0,104.0,0,69.11,100.325,232.3,105.45,323.37,119.535,2016-10-23 16:40:00,16,1011.1777777777778,1016.1777777777778,168.77777777777777,0.9333333333333333,19.477777777777778,92.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.537125,100.265125,228.50275000000002,104.909,319.392625,119.39853658536585,2016-10-23 17:00:00,17,1011.1333333333333,1016.1333333333333,137.33333333333334,0.9,19.433333333333334,92.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.96424999999999,100.20525,224.7055,104.36800000000001,315.41525,119.26207317073171,2016-10-23 17:20:00,17,1011.0888888888888,1016.0888888888888,105.88888888888891,0.8666666666666667,19.38888888888889,92.0,0.0,6,1
0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.391375,100.145375,220.90825,103.827,311.437875,119.12560975609756,2016-10-23 17:40:00,17,1011.0444444444445,1016.0444444444445,74.44444444444446,0.8333333333333334,19.344444444444445,92.0,0.0,6,1
