"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.56243410852714,117.19367441860464,99.71511627906976,86.76097674418605,188.0560465116279,163.34702127659574,2016-10-25 11:30:00,11,1012.0500000000001,1017.1333333333333,70.33333333333334,1.8833333333333333,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.29763565891474,116.47302325581396,99.70868217054263,86.47093023255813,187.44813953488372,164.34882978723405,2016-10-25 11:40:00,11,1012.1,1017.1888888888889,74.55555555555556,1.7555555555555555,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.03283720930233,115.75237209302325,99.7022480620155,86.18088372093023,186.84023255813952,165.35063829787234,2016-10-25 11:50:00,11,1012.1500000000001,1017.2444444444444,78.77777777777779,1.6277777777777778,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.76803875968993,115.03172093023255,99.69581395348837,85.89083720930232,186.23232558139534,166.35244680851065,2016-10-25 12:00:00,12,1012.2,1017.3,83.0,1.5,18.0,81.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82.50324031007753,114.31106976744185,99.68937984496124,85.60079069767441,185.62441860465117,167.35425531914893,2016-10-25 12:10:00,12,1012.1944444444445,1017.2944444444444,96.44444444444444,1.5222222222222221,17.955555555555556,81.61111111111111,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83.23844186046512,113.59041860465115,99.6829457364341,85.3107441860465,185.01651162790697,168.35606382978722,2016-10-25 12:20:00,12,1012.188888888889,1017.2888888888889,109.88888888888889,1.5444444444444445,17.91111111111111,82.22222222222223,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83.97364341085272,112.86976744186046,99.67651162790698,85.0206976744186,184.4086046511628,169.35787234042553,2016-10-25 12:30:00,12,1012.1833333333334,1017.2833333333333,123.33333333333334,1.5666666666666667,17.866666666666667,82.83333333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84.70884496124032,112.14911627906976,99.67007751937984,84.73065116279069,183.8006976744186,170.35968085106384,2016-10-25 12:40:00,12,1012.1777777777778,1017.2777777777777,136.77777777777777,1.5888888888888888,17.822222222222223,83.44444444444444,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,85.4440465116279,111.42846511627906,99.66364341085271,84.44060465116279,183.1927906976744,171.36148936170213,2016-10-25 12:50:00,12,1012.1722222222222,1017.2722222222222,150.22222222222223,1.6111111111111112,17.77777777777778,84.05555555555556,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86.1792480620155,110.70781395348837,99.65720930232558,84.15055813953488,182.58488372093024,172.3632978723404,2016-10-25 13:00:00,13,1012.1666666666667,1017.2666666666667,163.66666666666669,1.6333333333333333,17.733333333333334,84.66666666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86.9144496124031,109.98716279069767,99.65077519379845,83.86051162790697,181.97697674418603,173.36510638297872,2016-10-25 13:10:00,13,1012.1611111111112,1017.2611111111111,177.11111111111111,1.6555555555555554,17.68888888888889,85.27777777777777,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87.6496511627907,109.26651162790697,99.64434108527132,83.57046511627907,181.36906976744186,174.366914893617,2016-10-25 13:20:00,13,1012.1555555555556,1017.2555555555556,190.55555555555554,1.6777777777777778,17.644444444444446,85.88888888888889,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88.3848527131783,108.54586046511628,99.63790697674419,83.28041860465116,180.76116279069768,175.36872340425532,2016-10-25 13:30:00,13,1012.1500000000001,1017.25,204.0,1.7,17.6,86.5,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89.12005426356589,107.82520930232558,99.63147286821706,82.99037209302325,180.15325581395348,176.3705319148936,2016-10-25 13:40:00,13,1012.1444444444445,1017.2444444444444,217.44444444444446,1.722222222222222,17.555555555555554,87.11111111111111,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89.85525581395349,107.10455813953487,99.62503875968991,82.70032558139535,179.5453488372093,177.37234042553192,2016-10-25 13:50:00,13,1012.1388888888889,1017.2388888888889,230.88888888888889,1.7444444444444445,17.51111111111111,87.72222222222223,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,90.59045736434109,106.38390697674419,99.61860465116278,82.41027906976744,178.9374418604651,178.3741489361702,2016-10-25 14:00:00,14,1012.1333333333333,1017.2333333333333,244.33333333333334,1.7666666666666666,17.466666666666665,88.33333333333333,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91.32565891472868,105.66325581395348,99.61217054263565,82.12023255813953,178.32953488372092,179.3759574468085,2016-10-25 14:10:00,14,1012.1277777777779,1017.2277777777778,257.77777777777777,1.7888888888888888,17.42222222222222,88.94444444444444,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92.06086046511628,104.94260465116278,99.60573643410852,81.83018604651163,177.72162790697675,180.3777659574468,2016-10-25 14:20:00,14,1012.1222222222223,1017.2222222222223,271.22222222222223,1.811111111111111,17.377777777777776,89.55555555555556,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,92.79606201550388,104.22195348837208,99.59930232558139,81.54013953488372,177.11372093023255,181.37957446808508,2016-10-25 14:30:00,14,1012.1166666666667,1017.2166666666667,284.66666666666663,1.8333333333333333,17.333333333333332,90.16666666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,93.53126356589146,103.50130232558138,99.59286821705426,81.25009302325581,176.50581395348837,182.3813829787234,2016-10-25 14:40:00,14,1012.1111111111111,1017.2111111111111,298.1111111111111,1.8555555555555554,17.288888888888888,90.77777777777777,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,94.26646511627906,102.78065116279069,99.58643410852713,80.96004651162791,175.89790697674417,183.3831914893617,2016-10-25 14:50:00,14,1012.1055555555556,1017.2055555555556,311.55555555555554,1.8777777777777778,17.244444444444444,91.38888888888889,0.0,1,0
0,9.0,0,0,25.0,25.0,9.0,9.0,26.0,4.0,39.0,0,0,7.0,0,0,33.0,33.0,0,23.0,0,0,65.0,65.0,13.0,16.0,31.0,0.0,44.0,0,95.00166666666667,102.05999999999999,99.58,80.67,175.29,184.385,2016-10-25 15:00:00,15,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,0
0,9.0,0,0,27.0,27.0,10.0,9.0,42.0,1.0,53.0,0,0,14.0,0,0,44.0,44.0,0,12.0,0,0,60.0,60.0,7.0,6.0,27.0,1.0,35.0,0,72.36333333333333,101.1575,69.67,82.49,129.37,156.5125,2016-10-25 15:10:00,15,1012.088888888889,1017.188888888889,325.6666666666667,1.95,17.177777777777777,92.27777777777777,0.25,1,0
0,7.0,0,0,20.0,20.0,11.0,13.0,36.0,2.0,49.0,0,0,7.0,0,0,34.0,34.0,0,16.0,0,0,65.0,65.0,5.0,16.0,41.0,3.0,49.0,0,59.519999999999996,104.03714285714285,96.67,102.12333333333333,195.44,128.64,2016-10-25 15:20:00,15,1012.0777777777778,1017.1777777777778,326.3333333333333,2.0,17.155555555555555,92.55555555555556,0.5,1,0
0,4.0,0,0,24.0,24.0,13.0,15.0,48.0,1.0,62.0,0,0,5.0,0,0,32.0,32.0,0,17.0,0,0,58.0,58.0,7.0,13.0,43.0,2.0,52.0,0,80.01928571428572,86.50333333333333,110.725,106.4425,136.78,140.45,2016-10-25 15:30:00,15,1012.0666666666667,1017.1666666666667,327.0,2.05,17.133333333333333,92.83333333333333,0.75,1,0
0,8.0,0,0,24.0,24.0,13.0,11.0,34.0,2.0,49.0,0,0,8.0,0,0,48.0,48.0,0,11.0,0,0,60.0,60.0,6.0,12.0,37.0,2.0,45.0,0,102.67666666666666,92.95,118.78,110.61500000000001,192.82,152.26,2016-10-25 15:40:00,15,1012.0555555555555,1017.1555555555556,327.6666666666667,2.1,17.11111111111111,93.11111111111111,1.0,1,0
0,5.0,0,0,22.0,22.0,12.0,6.0,28.0,0.0,40.0,0,0,14.0,0,0,52.0,52.0,0,14.0,0,0,64.0,64.0,3.0,7.0,31.0,2.0,36.0,0,75.125,99.621,72.67,89.47500000000001,204.62,211.99,2016-10-25 15:50:00,15,1012.0444444444445,1017.1444444444445,328.3333333333333,2.15,17.08888888888889,93.38888888888889,1.25,1,0
0,6.0,0,0,20.0,20.0,14.0,10.0,50.0,0.0,64.0,0,0,10.0,0,0,37.0,37.0,0,14.0,0,0,57.0,57.0,10.0,16.0,38.0,1.0,49.0,0,70.53100000000002,156.655,113.67333333333333,103.255,202.42833333333334,124.795,2016-10-25 16:00:00,16,1012.0333333333333,1017.1333333333333,329.0,2.1999999999999997,17.066666666666666,93.66666666666667,1.5,1,0
0,7.0,0,0,30.0,30.0,11.0,16.0,36.0,2.0,49.0,0,0,5.0,0,0,41.0,41.0,0,9.0,0,0,69.0,69.0,5.0,9.0,42.0,0.0,47.0,0,79.35166666666667,93.376,143.43666666666667,117.88799999999999,200.23666666666668,114.9,2016-10-25 16:10:00,16,1012.0222222222222,1017.1222222222223,329.6666666666667,2.25,17.044444444444444,93.94444444444444,1.75,1,0
0,5.0,0,0,18.0,18.0,10.0,13.0,41.0,4.0,55.0,0,0,8.0,0,0,55.0,55.0,0,16.0,0,0,66.0,66.0,4.0,14.0,45.0,2.0,51.0,0,95.98,87.51333333333334,121.77,105.62142857142855,258.66333333333336,199.0233333333333,2016-10-25 16:20:00,16,1012.0111111111111,1017.1111111111111,330.3333333333333,2.3,17.022222222222222,94.22222222222223,2.0,1,0
0,5.0,0,0,22.0,22.0,10.0,13.0,42.0,0.0,52.0,0,0,10.0,0,0,28.0,28.0,0,5.0,0,0,75.0,75.0,7.0,14.0,44.0,2.0,53.0,0,43.385000000000005,123.70833333333333,120.91666666666667,72.6,200.34,157.45666666666665,2016-10-25 16:30:00,16,1012.0,1017.1,331.0,2.3499999999999996,17.0,94.5,2.25,1,0
0,3.0,0,0,26.0,26.0,6.0,16.0,46.0,4.0,56.0,0,0,11.0,0,0,37.0,37.0,0,12.0,0,0,61.0,61.0,6.0,15.0,43.0,1.0,50.0,0,77.0675,121.02428571428571,120.06333333333333,71.83500000000001,181.435,115.89,2016-10-25 16:40:00,16,1011.9888888888889,1017.088888888889,331.6666666666667,2.4,16.977777777777778,94.77777777777777,2.5,1,0
0,7.0,0,0,24.0,24.0,9.0,14.0,42.0,1.0,52.0,0,0,6.0,0,0,32.0,32.0,0,14.0,0,0,57.0,57.0,6.0,16.0,41.0,1.0,48.0,0,62.97400000000001,106.10666666666667,119.21000000000001,74.99000000000001,162.53,116.66494252873564,2016-10-25 16:50:00,16,1011.9777777777778,1017.0777777777778,332.3333333333333,2.4499999999999997,16.955555555555556,95.05555555555556,2.75,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.13060759493672,105.65987341772153,118.83500000000001,74.57303797468356,161.7473417721519,117.43988505747126,2016-10-25 17:00:00,17,1011.9666666666667,1017.0666666666667,333.0,2.5,16.933333333333334,95.33333333333333,3.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.28721518987343,105.21308016877637,118.46000000000001,74.1560759493671,160.9646835443038,118.2148275862069,2016-10-25 17:10:00,17,1011.9555555555555,1017.0555555555555,333.6666666666667,2.55,16.91111111111111,95.61111111111111,3.25,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.44382278481014,104.76628691983123,118.08500000000001,73.73911392405064,160.1820253164557,118.98977011494253,2016-10-25 17:20:00,17,1011.9444444444445,1017.0444444444445,334.3333333333333,2.5999999999999996,16.88888888888889,95.88888888888889,3.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.60043037974685,104.31949367088608,117.71000000000001,73.32215189873419,159.3993670886076,119.76471264367817,2016-10-25 17:30:00,17,1011.9333333333333,1017.0333333333333,335.0,2.65,16.866666666666667,96.16666666666667,3.75,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.757037974683556,103.87270042194093,117.33500000000001,72.90518987341773,158.6167088607595,120.53965517241379,2016-10-25 17:40:00,17,1011.9222222222222,1017.0222222222222,335.6666666666667,2.6999999999999997,16.844444444444445,96.44444444444444,4.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.913645569620265,103.42590717299578,116.96000000000001,72.48822784810127,157.83405063291139,121.31459770114942,2016-10-25 17:50:00,17,1011.911111111111,1017.0111111111111,336.3333333333333,2.75,16.822222222222223,96.72222222222223,4.25,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.07025316455697,102.97911392405064,116.58500000000001,72.07126582278482,157.0513924050633,122.08954022988506,2016-10-25 18:00:00,18,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.22686075949368,102.53232067510548,116.21000000000001,71.65430379746836,156.26873417721518,122.8644827586207,2016-10-25 18:10:00,18,1011.8333333333333,1016.9333333333333,332.5,2.7055555555555553,16.822222222222223,97.0,4.25,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.38346835443039,102.08552742616034,115.83500000000001,71.23734177215191,155.4860759493671,123.63942528735632,2016-10-25 18:20:00,18,1011.7666666666667,1016.8666666666667,328.0,2.611111111111111,16.844444444444445,97.0,4.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.5400759493671,101.6387341772152,115.46000000000001,70.82037974683546,154.70341772151897,124.41436781609195,2016-10-25 18:30:00,18,1011.7,1016.8,323.5,2.5166666666666666,16.866666666666667,97.0,3.75,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.69668354430381,101.19194092827004,115.08500000000001,70.40341772151899,153.9207594936709,125.18931034482759,2016-10-25 18:40:00,18,1011.6333333333333,1016.7333333333333,319.0,2.422222222222222,16.88888888888889,97.0,3.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.85329113924051,100.7451476793249,114.71000000000001,69.98645569620254,153.1381012658228,125.96425287356323,2016-10-25 18:50:00,18,1011.5666666666666,1016.6666666666666,314.5,2.3277777777777775,16.91111111111111,97.0,3.25,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.00989873417723,100.29835443037975,114.33500000000001,69.56949367088609,152.35544303797468,126.73919540229885,2016-10-25 19:00:00,19,1011.5,1016.6,310.0,2.2333333333333334,16.933333333333334,97.0,3.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.16650632911393,99.8515611814346,113.96000000000001,69.15253164556962,151.5727848101266,127.51413793103448,2016-10-25 19:10:00,19,1011.4333333333334,1016.5333333333333,305.5,2.138888888888889,16.955555555555556,97.0,2.75,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.32311392405065,99.40476793248945,113.58500000000001,68.73556962025317,150.79012658227848,128.2890804597701,2016-10-25 19:20:00,19,1011.3666666666667,1016.4666666666667,301.0,2.0444444444444443,16.977777777777778,97.0,2.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.47972151898735,98.95797468354431,113.21000000000001,68.31860759493672,150.0074683544304,129.06402298850574,2016-10-25 19:30:00,19,1011.3,1016.4,296.5,1.95,17.0,97.0,2.25,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.63632911392406,98.51118143459917,112.83500000000001,67.90164556962026,149.22481012658227,129.83896551724138,2016-10-25 19:40:00,19,1011.2333333333333,1016.3333333333333,292.0,1.8555555555555556,17.022222222222222,97.0,2.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.79293670886076,98.06438818565401,112.46000000000001,67.4846835443038,148.44215189873418,130.613908045977,2016-10-25 19:50:00,19,1011.1666666666667,1016.2666666666667,287.5,1.761111111111111,17.044444444444444,97.0,1.75,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.94954430379748,97.61759493670887,112.08500000000001,67.06772151898736,147.65949367088606,131.38885057471265,2016-10-25 20:00:00,20,1011.1,1016.1999999999999,283.0,1.6666666666666667,17.066666666666666,97.0,1.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.10615189873418,97.17080168776371,111.71000000000001,66.65075949367089,146.87683544303798,132.16379310344828,2016-10-25 20:10:00,20,1011.0333333333333,1016.1333333333333,278.5,1.5722222222222222,17.08888888888889,97.0,1.25,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.2627594936709,96.72400843881857,111.33500000000001,66.23379746835444,146.0941772151899,132.93873563218392,2016-10-25 20:20:00,20,1010.9666666666667,1016.0666666666666,274.0,1.4777777777777779,17.11111111111111,97.0,1.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.4193670886076,96.27721518987342,110.96000000000001,65.81683544303797,145.31151898734177,133.71367816091953,2016-10-25 20:30:00,20,1010.9000000000001,1016.0,269.5,1.3833333333333333,17.133333333333333,97.0,0.75,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.57597468354432,95.83042194092828,110.58500000000001,65.39987341772152,144.52886075949368,134.48862068965516,2016-10-25 20:40:00,20,1010.8333333333334,1015.9333333333333,265.0,1.288888888888889,17.155555555555555,97.0,0.5,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.73258227848102,95.38362869198312,110.21000000000001,64.98291139240507,143.74620253164557,135.2635632183908,2016-10-25 20:50:00,20,1010.7666666666667,1015.8666666666667,260.5,1.1944444444444446,17.177777777777777,97.0,0.25,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.88918987341773,94.93683544303798,109.83500000000001,64.56594936708862,142.96354430379748,136.03850574712644,2016-10-25 21:00:00,21,1010.7,1015.8,256.0,1.1,17.2,97.0,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.04579746835444,94.49004219409284,109.46000000000001,64.14898734177216,142.18088607594936,136.81344827586207,2016-10-25 21:10:00,21,1010.7333333333333,1015.8333333333333,252.55555555555554,1.1500000000000001,17.266666666666666,96.88888888888889,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.20240506329115,94.04324894514768,109.08500000000001,63.732025316455704,141.39822784810127,137.5883908045977,2016-10-25 21:20:00,21,1010.7666666666667,1015.8666666666667,249.11111111111111,1.2000000000000002,17.333333333333332,96.77777777777777,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.35901265822785,93.59645569620254,108.71000000000001,63.315063291139246,140.61556962025315,138.36333333333334,2016-10-25 21:30:00,21,1010.8000000000001,1015.9,245.66666666666666,1.25,17.4,96.66666666666667,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.51562025316457,93.14966244725738,108.33500000000001,62.89810126582279,139.83291139240507,139.13827586206895,2016-10-25 21:40:00,21,1010.8333333333334,1015.9333333333333,242.22222222222223,1.3,17.466666666666665,96.55555555555556,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.67222784810127,92.70286919831224,107.96000000000001,62.48113924050634,139.05025316455698,139.9132183908046,2016-10-25 21:50:00,21,1010.8666666666667,1015.9666666666666,238.77777777777777,1.35,17.53333333333333,96.44444444444444,0.0,1,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.82883544303799,92.25607594936709,107.58500000000001,62.06417721518988,138.26759493670886,140.68816091954022,2016-10-25 22:00:00,22,1010.9,1016.0,235.33333333333334,1.4000000000000001,17.599999999999998,96.33333333333333,0.0,1,0
