"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.738712963,113.096333333,110.099833333,110.907527778,174.183666667,152.008222222,2016-10-28 20:20:00,20,1021.95555556,1027.15555556,89.7777777778,3.78888888889,13.8222222222,95.7777777778,0.433333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.8304814815,112.392666667,109.114666667,111.172555556,171.877333333,153.210333333,2016-10-28 20:40:00,20,1022.07777778,1027.27777778,51.8888888889,3.84444444444,13.8111111111,95.8888888889,0.466666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.92225,111.689,108.1295,111.437583333,169.571,154.412444444,2016-10-28 21:00:00,21,1022.2,1027.4,14.0,3.9,13.8,96.0,0.5,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.0140185185,110.985333333,107.144333333,111.702611111,167.264666667,155.614555556,2016-10-28 21:20:00,21,1022.45555556,1027.65555556,51.5555555556,3.97777777778,13.7111111111,94.7777777778,0.455555555556,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,75.105787037,110.281666667,106.159166667,111.967638889,164.958333333,156.816666667,2016-10-28 21:40:00,21,1022.71111111,1027.91111111,89.1111111111,4.05555555556,13.6222222222,93.5555555556,0.411111111111,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.1975555556,109.578,105.174,112.232666667,162.652,158.018777778,2016-10-28 22:00:00,22,1022.96666667,1028.16666667,126.666666667,4.13333333333,13.5333333333,92.3333333333,0.366666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.2893240741,108.874333333,104.188833333,112.497694444,160.345666667,159.220888889,2016-10-28 22:20:00,22,1023.22222222,1028.42222222,164.222222222,4.21111111111,13.4444444444,91.1111111111,0.322222222222,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.3810925926,108.170666667,103.203666667,112.762722222,158.039333333,160.423,2016-10-28 22:40:00,22,1023.47777778,1028.67777778,201.777777778,4.28888888889,13.3555555556,89.8888888889,0.277777777778,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.4728611111,107.467,102.2185,113.02775,155.733,161.625111111,2016-10-28 23:00:00,23,1023.73333333,1028.93333333,239.333333333,4.36666666667,13.2666666667,88.6666666667,0.233333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.5646296296,106.763333333,101.233333333,113.292777778,153.426666667,162.827222222,2016-10-28 23:20:00,23,1023.98888889,1029.18888889,276.888888889,4.44444444444,13.1777777778,87.4444444444,0.188888888889,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.6563981481,106.059666667,100.248166667,113.557805556,151.120333333,164.029333333,2016-10-28 23:40:00,23,1024.24444444,1029.44444444,314.444444444,4.52222222222,13.0888888889,86.2222222222,0.144444444444,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.7481666667,105.356,99.263,113.822833333,148.814,165.231444444,2016-10-29 00:00:00,0,1024.5,1029.7,352.0,4.6,13.0,85.0,0.1,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.8399351852,104.652333333,98.2778333333,114.087861111,146.507666667,166.433555556,2016-10-29 00:20:00,0,1024.61111111,1029.81111111,316.222222222,4.48888888889,13.0222222222,85.5555555556,0.111111111111,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.9317037037,103.948666667,97.2926666667,114.352888889,144.201333333,167.635666667,2016-10-29 00:40:00,0,1024.72222222,1029.92222222,280.444444444,4.37777777778,13.0444444444,86.1111111111,0.122222222222,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.0234722222,103.245,96.3075,114.617916667,141.895,168.837777778,2016-10-29 01:00:00,1,1024.83333333,1030.03333333,244.666666667,4.26666666667,13.0666666667,86.6666666667,0.133333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.1152407407,102.541333333,95.3223333333,114.882944444,139.588666667,170.039888889,2016-10-29 01:20:00,1,1024.94444444,1030.14444444,208.888888889,4.15555555556,13.0888888889,87.2222222222,0.144444444444,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.2070092593,101.837666667,94.3371666667,115.147972222,137.282333333,171.242,2016-10-29 01:40:00,1,1025.05555556,1030.25555556,173.111111111,4.04444444444,13.1111111111,87.7777777778,0.155555555556,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.2987777778,101.134,93.352,115.413,134.976,172.444111111,2016-10-29 02:00:00,2,1025.16666667,1030.36666667,137.333333333,3.93333333333,13.1333333333,88.3333333333,0.166666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.3905462963,100.430333333,92.3668333333,115.678027778,132.669666667,173.646222222,2016-10-29 02:20:00,2,1025.27777778,1030.47777778,101.555555556,3.82222222222,13.1555555556,88.8888888889,0.177777777778,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.4823148148,99.7266666667,91.3816666667,115.943055556,130.363333333,174.848333333,2016-10-29 02:40:00,2,1025.38888889,1030.58888889,65.7777777778,3.71111111111,13.1777777778,89.4444444444,0.188888888889,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.5740833333,99.023,90.3965,116.208083333,128.057,176.050444444,2016-10-29 03:00:00,3,1025.5,1030.7,30.0,3.6,13.2,90.0,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.6658518519,98.3193333333,89.4113333333,116.473111111,125.750666667,177.252555556,2016-10-29 03:20:00,3,1025.33333333,1030.53333333,30.6666666667,3.55555555556,13.3555555556,87.8888888889,0.177777777778,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7576203704,97.6156666667,88.4261666667,116.738138889,123.444333333,178.454666667,2016-10-29 03:40:00,3,1025.16666667,1030.36666667,31.3333333333,3.51111111111,13.5111111111,85.7777777778,0.155555555556,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.8493888889,96.912,87.441,117.003166667,121.138,179.656777778,2016-10-29 04:00:00,4,1025.0,1030.2,32.0,3.46666666667,13.6666666667,83.6666666667,0.133333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.9411574074,96.2083333333,86.4558333333,117.268194444,118.831666667,180.858888889,2016-10-29 04:20:00,4,1024.83333333,1030.03333333,32.6666666667,3.42222222222,13.8222222222,81.5555555556,0.111111111111,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.0329259259,95.5046666667,85.4706666667,117.533222222,116.525333333,182.061,2016-10-29 04:40:00,4,1024.66666667,1029.86666667,33.3333333333,3.37777777778,13.9777777778,79.4444444444,0.0888888888889,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.1246944444,94.801,84.4855,117.79825,114.219,183.263111111,2016-10-29 05:00:00,5,1024.5,1029.7,34.0,3.33333333333,14.1333333333,77.3333333333,0.0666666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.216462963,94.0973333333,83.5003333333,118.063277778,111.912666667,184.465222222,2016-10-29 05:20:00,5,1024.33333333,1029.53333333,34.6666666667,3.28888888889,14.2888888889,75.2222222222,0.0444444444444,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.3082314815,93.3936666667,82.5151666667,118.328305556,109.606333333,185.667333333,2016-10-29 05:40:00,5,1024.16666667,1029.36666667,35.3333333333,3.24444444444,14.4444444444,73.1111111111,0.0222222222222,5,0
0,4.0,0,0,11.0,11.0,17.0,3.0,15.0,0.0,32.0,0,0,3.0,0,0,23.0,23.0,0,4.0,0,0,27.0,27.0,8.0,1.0,5.0,0.0,13.0,0,52.4,92.69,81.53,118.593333333,107.3,186.869444444,2016-10-29 06:00:00,6,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,0
0,5.0,0,0,17.0,17.0,23.0,6.0,15.0,1.0,39.0,0,0,9.0,0,0,42.0,42.0,0,10.0,0,0,38.0,38.0,16.0,2.0,11.0,1.0,28.0,0,42.9825,85.0033333333,166.59,109.116666667,155.666666667,188.071555556,2016-10-29 06:20:00,6,1024.06666667,1029.26666667,32.8888888889,3.22222222222,14.4888888889,71.5555555556,0.0,5,0
0,5.0,0,0,19.0,19.0,21.0,7.0,34.0,3.0,58.0,0,0,8.0,0,0,40.0,40.0,0,15.0,0,0,59.0,59.0,8.0,7.0,23.0,1.0,32.0,0,53.965,92.4383333333,251.65,99.64,125.13,189.273666667,2016-10-29 06:40:00,6,1024.13333333,1029.33333333,29.7777777778,3.24444444444,14.3777777778,72.1111111111,0.0,5,0
0,4.0,0,0,27.0,27.0,16.0,9.0,39.0,2.0,57.0,0,0,9.0,0,0,34.0,34.0,0,18.0,0,0,65.0,65.0,15.0,11.0,38.0,1.0,54.0,0,51.2025,91.6725,142.535,103.02,186.9,190.475777778,2016-10-29 07:00:00,7,1024.2,1029.4,26.6666666667,3.26666666667,14.2666666667,72.6666666667,0.0,5,0
0,5.0,0,0,37.0,37.0,24.0,16.0,50.0,4.0,78.0,0,0,14.0,0,0,53.0,53.0,0,25.0,0,0,78.0,78.0,19.0,15.0,42.0,3.0,64.0,0,65.3483333333,105.67,119.215,121.92,149.706666667,191.677888889,2016-10-29 07:20:00,7,1024.26666667,1029.46666667,23.5555555556,3.28888888889,14.1555555556,73.2222222222,0.0,5,0
0,7.0,0,0,24.0,24.0,21.0,16.0,66.0,2.0,89.0,0,0,19.0,0,0,61.0,61.0,0,35.0,0,0,92.0,92.0,9.0,23.0,55.0,1.0,65.0,0,53.7517647059,149.283333333,91.525,110.6025,132.14,192.88,2016-10-29 07:40:00,7,1024.33333333,1029.53333333,20.4444444444,3.31111111111,14.0444444444,73.7777777778,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.5934677088,147.567373737,94.6238131313,111.520315657,133.564545455,191.858409091,2016-10-29 08:00:00,8,1024.4,1029.6,17.3333333333,3.33333333333,13.9333333333,74.3333333333,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.4351707116,145.851414141,97.7226262626,112.438131313,134.989090909,190.836818182,2016-10-29 08:20:00,8,1024.46666667,1029.66666667,14.2222222222,3.35555555556,13.8222222222,74.8888888889,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,56.2768737145,144.135454545,100.821439394,113.35594697,136.413636364,189.815227273,2016-10-29 08:40:00,8,1024.53333333,1029.73333333,11.1111111111,3.37777777778,13.7111111111,75.4444444444,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.1185767174,142.419494949,103.920252525,114.273762626,137.838181818,188.793636364,2016-10-29 09:00:00,9,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.9602797203,140.703535354,107.019065657,115.191578283,139.262727273,187.772045455,2016-10-29 09:20:00,9,1024.77777778,1029.97777778,45.8888888889,3.27777777778,13.5888888889,76.2222222222,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.8019827232,138.987575758,110.117878788,116.109393939,140.687272727,186.750454545,2016-10-29 09:40:00,9,1024.95555556,1030.15555556,83.7777777778,3.15555555556,13.5777777778,76.4444444444,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.643685726,137.271616162,113.216691919,117.027209596,142.111818182,185.728863636,2016-10-29 10:00:00,10,1025.13333333,1030.33333333,121.666666667,3.03333333333,13.5666666667,76.6666666667,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.4853887289,135.555656566,116.315505051,117.945025253,143.536363636,184.707272727,2016-10-29 10:20:00,10,1025.31111111,1030.51111111,159.555555556,2.91111111111,13.5555555556,76.8888888889,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.3270917318,133.83969697,119.414318182,118.862840909,144.960909091,183.685681818,2016-10-29 10:40:00,10,1025.48888889,1030.68888889,197.444444444,2.78888888889,13.5444444444,77.1111111111,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.1687947347,132.123737374,122.513131313,119.780656566,146.385454545,182.664090909,2016-10-29 11:00:00,11,1025.66666667,1030.86666667,235.333333333,2.66666666667,13.5333333333,77.3333333333,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.0104977376,130.407777778,125.611944444,120.698472222,147.81,181.6425,2016-10-29 11:20:00,11,1025.84444444,1031.04444444,273.222222222,2.54444444444,13.5222222222,77.5555555556,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.8522007404,128.691818182,128.710757576,121.616287879,149.234545455,180.620909091,2016-10-29 11:40:00,11,1026.02222222,1031.22222222,311.111111111,2.42222222222,13.5111111111,77.7777777778,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.6939037433,126.975858586,131.809570707,122.534103535,150.659090909,179.599318182,2016-10-29 12:00:00,12,1026.2,1031.4,349.0,2.3,13.5,78.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.5356067462,125.25989899,134.908383838,123.451919192,152.083636364,178.577727273,2016-10-29 12:20:00,12,1026.22222222,1031.42222222,347.888888889,2.22222222222,13.4333333333,78.6666666667,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.3773097491,123.543939394,138.00719697,124.369734848,153.508181818,177.556136364,2016-10-29 12:40:00,12,1026.24444444,1031.44444444,346.777777778,2.14444444444,13.3666666667,79.3333333333,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.219012752,121.827979798,141.106010101,125.287550505,154.932727273,176.534545455,2016-10-29 13:00:00,13,1026.26666667,1031.46666667,345.666666667,2.06666666667,13.3,80.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.0607157548,120.112020202,144.204823232,126.205366162,156.357272727,175.512954545,2016-10-29 13:20:00,13,1026.28888889,1031.48888889,344.555555556,1.98888888889,13.2333333333,80.6666666667,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.9024187577,118.396060606,147.303636364,127.123181818,157.781818182,174.491363636,2016-10-29 13:40:00,13,1026.31111111,1031.51111111,343.444444444,1.91111111111,13.1666666667,81.3333333333,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.7441217606,116.68010101,150.402449495,128.040997475,159.206363636,173.469772727,2016-10-29 14:00:00,14,1026.33333333,1031.53333333,342.333333333,1.83333333333,13.1,82.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.5858247635,114.964141414,153.501262626,128.958813131,160.630909091,172.448181818,2016-10-29 14:20:00,14,1026.35555556,1031.55555556,341.222222222,1.75555555556,13.0333333333,82.6666666667,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.4275277664,113.248181818,156.600075758,129.876628788,162.055454545,171.426590909,2016-10-29 14:40:00,14,1026.37777778,1031.57777778,340.111111111,1.67777777778,12.9666666667,83.3333333333,0.0,5,0
0,10.0,0,0,60.0,60.0,11.0,39.0,84.0,3.0,98.0,0,0,25.0,0,0,91.0,91.0,0,24.0,0,0,131.0,131.0,6.0,24.0,77.0,1.0,84.0,0,72.2692307692,111.532222222,159.698888889,130.794444444,163.48,170.405,2016-10-29 15:00:00,15,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,0
0,13.0,0,0,48.0,48.0,8.0,19.0,59.0,3.0,70.0,0,0,14.0,0,0,77.0,77.0,0,33.0,0,0,121.0,121.0,9.0,16.0,65.0,2.0,76.0,0,73.27625,196.55,133.98,161.2375,181.8,185.11,2016-10-29 15:20:00,15,1026.25555556,1031.45555556,340.777777778,1.67777777778,12.8888888889,84.0,0.0,5,0
0,11.0,0,0,52.0,52.0,16.0,19.0,65.0,3.0,84.0,0,0,21.0,0,0,84.0,84.0,0,25.0,0,0,115.0,115.0,11.0,18.0,86.0,3.0,100.0,0,72.1455555556,151.23,130.233333333,149.593333333,160.62,199.815,2016-10-29 15:40:00,15,1026.11111111,1031.31111111,342.555555556,1.75555555556,12.8777777778,84.0,0.0,5,0
0,15.0,0,0,48.0,48.0,18.0,28.0,83.0,1.0,102.0,0,0,20.0,0,0,77.0,77.0,0,25.0,0,0,126.0,126.0,8.0,30.0,89.0,4.0,101.0,0,73.1215384615,110.055714286,138.955,91.038,168.14,163.95,2016-10-29 16:00:00,16,1025.96666667,1031.16666667,344.333333333,1.83333333333,12.8666666667,84.0,0.0,5,0
0,18.0,0,0,62.0,62.0,12.0,20.0,78.0,1.0,91.0,0,0,19.0,0,0,79.0,79.0,0,31.0,0,0,133.0,133.0,8.0,21.0,79.0,5.0,92.0,0,72.2013333333,126.583636364,164.468,105.963333333,154.38,228.04,2016-10-29 16:20:00,16,1025.82222222,1031.02222222,346.111111111,1.91111111111,12.8555555556,84.0,0.0,5,0
0,9.0,0,0,48.0,48.0,14.0,23.0,94.0,3.0,111.0,0,0,21.0,0,0,83.0,83.0,0,21.0,0,0,94.0,94.0,8.0,19.0,67.0,3.0,78.0,0,69.4205882353,98.928,124.6225,119.425,153.845121951,225.955116279,2016-10-29 16:40:00,16,1025.67777778,1030.87777778,347.888888889,1.98888888889,12.8444444444,84.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.0072401961,98.33955,124.6285625,119.096547619,153.310243902,223.870232558,2016-10-29 17:00:00,17,1025.53333333,1030.73333333,349.666666667,2.06666666667,12.8333333333,84.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.5938921569,97.7511,124.634625,118.768095238,152.775365854,221.785348837,2016-10-29 17:20:00,17,1025.38888889,1030.58888889,351.444444444,2.14444444444,12.8222222222,84.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.1805441176,97.16265,124.6406875,118.439642857,152.240487805,219.700465116,2016-10-29 17:40:00,17,1025.24444444,1030.44444444,353.222222222,2.22222222222,12.8111111111,84.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.7671960784,96.5742,124.64675,118.111190476,151.705609756,217.615581395,2016-10-29 18:00:00,18,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.3538480392,95.98575,124.6528125,117.782738095,151.170731707,215.530697674,2016-10-29 18:20:00,18,1025.07777778,1030.27777778,353.0,2.21111111111,12.7888888889,84.3333333333,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.9405,95.3973,124.658875,117.454285714,150.635853659,213.445813953,2016-10-29 18:40:00,18,1025.05555556,1030.25555556,351.0,2.12222222222,12.7777777778,84.6666666667,0.0,5,0
