"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.7441294643,108.617425,144.719416667,117.623588435,217.080731707,158.438928571,2016-10-21 20:20:00,20,1004.67777778,1009.67777778,336.555555556,2.26666666667,21.0,98.0,2.85555555556,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.569375,108.3651,143.686333333,117.590408163,213.071707317,156.509285714,2016-10-21 20:40:00,20,1004.58888889,1009.58888889,335.777777778,2.23333333333,21.0,98.0,3.07777777778,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.3946205357,108.112775,142.65325,117.557227891,209.062682927,154.579642857,2016-10-21 21:00:00,21,1004.5,1009.5,335.0,2.2,21.0,98.0,3.3,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.2198660714,107.86045,141.620166667,117.524047619,205.053658537,152.65,2016-10-21 21:20:00,21,1004.61111111,1009.61111111,303.0,2.18888888889,21.0333333333,98.0,2.95555555556,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.0451116071,107.608125,140.587083333,117.490867347,201.044634146,150.720357143,2016-10-21 21:40:00,21,1004.72222222,1009.72222222,271.0,2.17777777778,21.0666666667,98.0,2.61111111111,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.8703571429,107.3558,139.554,117.457687075,197.035609756,148.790714286,2016-10-21 22:00:00,22,1004.83333333,1009.83333333,239.0,2.16666666667,21.1,98.0,2.26666666667,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.6956026786,107.103475,138.520916667,117.424506803,193.026585366,146.861071429,2016-10-21 22:20:00,22,1004.94444444,1009.94444444,207.0,2.15555555556,21.1333333333,98.0,1.92222222222,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,59.5208482143,106.85115,137.487833333,117.391326531,189.017560976,144.931428571,2016-10-21 22:40:00,22,1005.05555556,1010.05555556,175.0,2.14444444444,21.1666666667,98.0,1.57777777778,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.34609375,106.598825,136.45475,117.358146259,185.008536585,143.001785714,2016-10-21 23:00:00,23,1005.16666667,1010.16666667,143.0,2.13333333333,21.2,98.0,1.23333333333,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,57.1713392857,106.3465,135.421666667,117.324965986,180.999512195,141.072142857,2016-10-21 23:20:00,23,1005.27777778,1010.27777778,111.0,2.12222222222,21.2333333333,98.0,0.888888888889,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,55.9965848214,106.094175,134.388583333,117.291785714,176.990487805,139.1425,2016-10-21 23:40:00,23,1005.38888889,1010.38888889,79.0,2.11111111111,21.2666666667,98.0,0.544444444444,4,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.8218303571,105.84185,133.3555,117.258605442,172.981463415,137.212857143,2016-10-22 00:00:00,0,1005.5,1010.5,47.0,2.1,21.3,98.0,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53.6470758929,105.589525,132.322416667,117.22542517,168.972439024,135.283214286,2016-10-22 00:20:00,0,1005.34444444,1010.34444444,51.7777777778,2.06666666667,21.4222222222,97.7777777778,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52.4723214286,105.3372,131.289333333,117.192244898,164.963414634,133.353571429,2016-10-22 00:40:00,0,1005.18888889,1010.18888889,56.5555555556,2.03333333333,21.5444444444,97.5555555556,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51.2975669643,105.084875,130.25625,117.159064626,160.954390244,131.423928571,2016-10-22 01:00:00,1,1005.03333333,1010.03333333,61.3333333333,2.0,21.6666666667,97.3333333333,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50.1228125,104.83255,129.223166667,117.125884354,156.945365854,129.494285714,2016-10-22 01:20:00,1,1004.87777778,1009.87777778,66.1111111111,1.96666666667,21.7888888889,97.1111111111,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48.9480580357,104.580225,128.190083333,117.092704082,152.936341463,127.564642857,2016-10-22 01:40:00,1,1004.72222222,1009.72222222,70.8888888889,1.93333333333,21.9111111111,96.8888888889,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,47.7733035714,104.3279,127.157,117.05952381,148.927317073,125.635,2016-10-22 02:00:00,2,1004.56666667,1009.56666667,75.6666666667,1.9,22.0333333333,96.6666666667,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.5985491071,104.075575,126.123916667,117.026343537,144.918292683,123.705357143,2016-10-22 02:20:00,2,1004.41111111,1009.41111111,80.4444444444,1.86666666667,22.1555555556,96.4444444444,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.4237946429,103.82325,125.090833333,116.993163265,140.909268293,121.775714286,2016-10-22 02:40:00,2,1004.25555556,1009.25555556,85.2222222222,1.83333333333,22.2777777778,96.2222222222,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.2490401786,103.570925,124.05775,116.959982993,136.900243902,119.846071429,2016-10-22 03:00:00,3,1004.1,1009.1,90.0,1.8,22.4,96.0,0.2,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,43.0742857143,103.3186,123.024666667,116.926802721,132.891219512,117.916428571,2016-10-22 03:20:00,3,1003.66666667,1008.65555556,89.5555555556,1.92222222222,22.4222222222,96.0,0.188888888889,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41.89953125,103.066275,121.991583333,116.893622449,128.882195122,115.986785714,2016-10-22 03:40:00,3,1003.23333333,1008.21111111,89.1111111111,2.04444444444,22.4444444444,96.0,0.177777777778,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40.7247767857,102.81395,120.9585,116.860442177,124.873170732,114.057142857,2016-10-22 04:00:00,4,1002.8,1007.76666667,88.6666666667,2.16666666667,22.4666666667,96.0,0.166666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,39.5500223214,102.561625,119.925416667,116.827261905,120.864146341,112.1275,2016-10-22 04:20:00,4,1002.36666667,1007.32222222,88.2222222222,2.28888888889,22.4888888889,96.0,0.155555555556,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38.3752678571,102.3093,118.892333333,116.794081633,116.855121951,110.197857143,2016-10-22 04:40:00,4,1001.93333333,1006.87777778,87.7777777778,2.41111111111,22.5111111111,96.0,0.144444444444,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37.2005133929,102.056975,117.85925,116.760901361,112.846097561,108.268214286,2016-10-22 05:00:00,5,1001.5,1006.43333333,87.3333333333,2.53333333333,22.5333333333,96.0,0.133333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36.0257589286,101.80465,116.826166667,116.727721088,108.837073171,106.338571429,2016-10-22 05:20:00,5,1001.06666667,1005.98888889,86.8888888889,2.65555555556,22.5555555556,96.0,0.122222222222,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34.8510044643,101.552325,115.793083333,116.694540816,104.82804878,104.408928571,2016-10-22 05:40:00,5,1000.63333333,1005.54444444,86.4444444444,2.77777777778,22.5777777778,96.0,0.111111111111,5,0
0,2.0,0,0,7.0,7.0,22.0,2.0,9.0,0.0,31.0,0,0,5.0,0,0,22.0,22.0,0,6.0,0,0,27.0,27.0,11.0,2.0,8.0,0.0,19.0,0,33.67625,101.3,114.76,116.661360544,100.81902439,102.479285714,2016-10-22 06:00:00,6,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,5,0
0,2.0,0,0,8.0,8.0,23.0,2.0,13.0,0.0,36.0,0,0,5.0,0,0,22.0,22.0,0,11.0,0,0,37.0,37.0,8.0,1.0,10.0,0.0,18.0,0,81.5666666667,93.80875,115.05,116.628180272,96.81,100.549642857,2016-10-22 06:20:00,6,1000.11111111,1005.01111111,89.4444444444,2.8,22.6222222222,96.1111111111,0.433333333333,5,0
0,5.0,0,0,22.0,22.0,30.0,6.0,24.0,2.0,56.0,0,0,12.0,0,0,43.0,43.0,0,12.0,0,0,51.0,51.0,9.0,3.0,16.0,0.0,25.0,0,52.29,118.1225,138.545,116.595,165.575,98.62,2016-10-22 06:40:00,6,1000.02222222,1004.92222222,92.8888888889,2.7,22.6444444444,96.2222222222,0.766666666667,5,0
0,4.0,0,0,14.0,14.0,21.0,10.0,27.0,1.0,49.0,0,0,8.0,0,0,24.0,24.0,0,20.0,0,0,76.0,76.0,11.0,7.0,25.0,2.0,38.0,0,51.072,112.561666667,125.38,82.45,148.5975,134.075,2016-10-22 07:00:00,7,999.933333333,1004.83333333,96.3333333333,2.6,22.6666666667,96.3333333333,1.1,5,0
0,9.0,0,0,27.0,27.0,17.0,10.0,22.0,5.0,44.0,0,0,13.0,0,0,49.0,49.0,0,24.0,0,0,89.0,89.0,7.0,8.0,31.0,1.0,39.0,0,58.39,143.1,146.05,91.2566666667,131.62,169.53,2016-10-22 07:20:00,7,999.844444444,1004.74444444,99.7777777778,2.5,22.6888888889,96.4444444444,1.43333333333,5,0
0,4.0,0,0,34.0,34.0,18.0,23.0,54.0,2.0,74.0,0,0,14.0,0,0,55.0,55.0,0,22.0,0,0,77.0,77.0,10.0,19.0,57.0,2.0,69.0,0,90.938,147.533333333,119.76,111.5975,187.74,173.149583333,2016-10-22 07:40:00,7,999.755555556,1004.65555556,103.222222222,2.4,22.7111111111,96.5555555556,1.76666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,89.7075909091,147.111262626,120.575909091,111.312045455,187.615652174,176.769166667,2016-10-22 08:00:00,8,999.666666667,1004.56666667,106.666666667,2.3,22.7333333333,96.6666666667,2.1,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,88.4771818182,146.689191919,121.391818182,111.026590909,187.491304348,180.38875,2016-10-22 08:20:00,8,999.577777778,1004.47777778,110.111111111,2.2,22.7555555556,96.7777777778,2.43333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,87.2467727273,146.267121212,122.207727273,110.741136364,187.366956522,184.008333333,2016-10-22 08:40:00,8,999.488888889,1004.38888889,113.555555556,2.1,22.7777777778,96.8888888889,2.76666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86.0163636364,145.845050505,123.023636364,110.455681818,187.242608696,187.627916667,2016-10-22 09:00:00,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,84.7859545455,145.422979798,123.839545455,110.170227273,187.11826087,191.2475,2016-10-22 09:20:00,9,999.6,1004.51111111,143.555555556,2.33333333333,22.6777777778,97.0,3.02222222222,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,83.5555454545,145.000909091,124.655454545,109.884772727,186.993913043,194.867083333,2016-10-22 09:40:00,9,999.8,1004.72222222,170.111111111,2.66666666667,22.5555555556,97.0,2.94444444444,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82.3251363636,144.578838384,125.471363636,109.599318182,186.869565217,198.486666667,2016-10-22 10:00:00,10,1000.0,1004.93333333,196.666666667,3.0,22.4333333333,97.0,2.86666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,81.0947272727,144.156767677,126.287272727,109.313863636,186.745217391,202.10625,2016-10-22 10:20:00,10,1000.2,1005.14444444,223.222222222,3.33333333333,22.3111111111,97.0,2.78888888889,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,79.8643181818,143.73469697,127.103181818,109.028409091,186.620869565,205.725833333,2016-10-22 10:40:00,10,1000.4,1005.35555556,249.777777778,3.66666666667,22.1888888889,97.0,2.71111111111,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,78.6339090909,143.312626263,127.919090909,108.742954545,186.496521739,209.345416667,2016-10-22 11:00:00,11,1000.6,1005.56666667,276.333333333,4.0,22.0666666667,97.0,2.63333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77.4035,142.890555556,128.735,108.4575,186.372173913,212.965,2016-10-22 11:20:00,11,1000.8,1005.77777778,302.888888889,4.33333333333,21.9444444444,97.0,2.55555555556,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,76.1730909091,142.468484848,129.550909091,108.172045455,186.247826087,216.584583333,2016-10-22 11:40:00,11,1001.0,1005.98888889,329.444444444,4.66666666667,21.8222222222,97.0,2.47777777778,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,74.9426818182,142.046414141,130.366818182,107.886590909,186.123478261,220.204166667,2016-10-22 12:00:00,12,1001.2,1006.2,356.0,5.0,21.7,97.0,2.4,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,73.7122727273,141.624343434,131.182727273,107.601136364,185.999130435,223.82375,2016-10-22 12:20:00,12,1001.51111111,1006.51111111,355.555555556,4.97777777778,21.5888888889,96.8888888889,2.31111111111,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,72.4818636364,141.202272727,131.998636364,107.315681818,185.874782609,227.443333333,2016-10-22 12:40:00,12,1001.82222222,1006.82222222,355.111111111,4.95555555556,21.4777777778,96.7777777778,2.22222222222,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.2514545455,140.78020202,132.814545455,107.030227273,185.750434783,231.062916667,2016-10-22 13:00:00,13,1002.13333333,1007.13333333,354.666666667,4.93333333333,21.3666666667,96.6666666667,2.13333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.0210454545,140.358131313,133.630454545,106.744772727,185.626086957,234.6825,2016-10-22 13:20:00,13,1002.44444444,1007.44444444,354.222222222,4.91111111111,21.2555555556,96.5555555556,2.04444444444,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.7906363636,139.936060606,134.446363636,106.459318182,185.50173913,238.302083333,2016-10-22 13:40:00,13,1002.75555556,1007.75555556,353.777777778,4.88888888889,21.1444444444,96.4444444444,1.95555555556,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,67.5602272727,139.513989899,135.262272727,106.173863636,185.377391304,241.921666667,2016-10-22 14:00:00,14,1003.06666667,1008.06666667,353.333333333,4.86666666667,21.0333333333,96.3333333333,1.86666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.3298181818,139.091919192,136.078181818,105.888409091,185.253043478,245.54125,2016-10-22 14:20:00,14,1003.37777778,1008.37777778,352.888888889,4.84444444444,20.9222222222,96.2222222222,1.77777777778,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.0994090909,138.669848485,136.894090909,105.602954545,185.128695652,249.160833333,2016-10-22 14:40:00,14,1003.68888889,1008.68888889,352.444444444,4.82222222222,20.8111111111,96.1111111111,1.68888888889,5,0
0,11.0,0,0,37.0,37.0,18.0,26.0,81.0,1.0,100.0,0,0,15.0,0,0,77.0,77.0,0,19.0,0,0,106.0,106.0,4.0,16.0,67.0,2.0,73.0,0,63.869,138.247777778,137.71,105.3175,185.004347826,252.780416667,2016-10-22 15:00:00,15,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,5,0
0,13.0,0,0,47.0,47.0,15.0,23.0,78.0,3.0,96.0,0,0,22.0,0,0,77.0,77.0,0,23.0,0,0,99.0,99.0,9.0,13.0,73.0,0.0,82.0,0,68.155,106.3125,143.043333333,81.858,184.88,256.4,2016-10-22 15:20:00,15,1004.14444444,1009.14444444,312.888888889,4.93333333333,20.7111111111,95.8888888889,1.42222222222,5,0
0,17.0,0,0,52.0,52.0,16.0,24.0,74.0,5.0,95.0,0,0,11.0,0,0,61.0,61.0,0,26.0,0,0,114.0,114.0,9.0,30.0,83.0,5.0,97.0,0,58.7957142857,104.525,156.38,122.325,245.56,294.565,2016-10-22 15:40:00,15,1004.28888889,1009.28888889,273.777777778,5.06666666667,20.7222222222,95.7777777778,1.24444444444,5,0
0,9.0,0,0,47.0,47.0,18.0,26.0,86.0,5.0,109.0,0,0,18.0,0,0,80.0,80.0,0,29.0,0,0,115.0,115.0,13.0,21.0,80.0,1.0,94.0,0,68.9785714286,127.06,123.613333333,98.955,222.291428571,223.706666667,2016-10-22 16:00:00,16,1004.43333333,1009.43333333,234.666666667,5.2,20.7333333333,95.6666666667,1.06666666667,5,0
0,23.0,0,0,56.0,56.0,9.0,19.0,91.0,2.0,102.0,0,0,18.0,0,0,67.0,67.0,0,36.0,0,0,115.0,115.0,6.0,22.0,61.0,5.0,72.0,0,82.0672727273,123.792222222,116.606666667,95.1,178.02,170.0,2016-10-22 16:20:00,16,1004.57777778,1009.57777778,195.555555556,5.33333333333,20.7444444444,95.5555555556,0.888888888889,5,0
0,13.0,0,0,54.0,54.0,13.0,21.0,65.0,1.0,79.0,0,0,21.0,0,0,69.0,69.0,0,17.0,0,0,101.0,101.0,4.0,26.0,80.0,3.0,87.0,0,65.9869230769,93.0314285714,149.066,124.972222222,242.564,121.43,2016-10-22 16:40:00,16,1004.72222222,1009.72222222,156.444444444,5.46666666667,20.7555555556,95.4444444444,0.711111111111,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.0599249531,93.0299761905,147.446516667,124.378509485,241.6984,123.520465116,2016-10-22 17:00:00,17,1004.86666667,1009.86666667,117.333333333,5.6,20.7666666667,95.3333333333,0.533333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.1329268293,93.0285238095,145.827033333,123.784796748,240.8328,125.610930233,2016-10-22 17:20:00,17,1005.01111111,1010.01111111,78.2222222222,5.73333333333,20.7777777778,95.2222222222,0.355555555556,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.2059287054,93.0270714286,144.20755,123.191084011,239.9672,127.701395349,2016-10-22 17:40:00,17,1005.15555556,1010.15555556,39.1111111111,5.86666666667,20.7888888889,95.1111111111,0.177777777778,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.2789305816,93.0256190476,142.588066667,122.597371274,239.1016,129.791860465,2016-10-22 18:00:00,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.3519324578,93.0241666667,140.968583333,122.003658537,238.236,131.882325581,2016-10-22 18:20:00,18,1005.48888889,1010.48888889,0.0,5.74444444444,20.7,95.1111111111,0.0333333333333,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.424934334,93.0227142857,139.3491,121.409945799,237.3704,133.972790698,2016-10-22 18:40:00,18,1005.67777778,1010.67777778,0.0,5.48888888889,20.6,95.2222222222,0.0666666666667,5,0
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.4979362101,93.0212619048,137.729616667,120.816233062,236.5048,136.063255814,2016-10-22 19:00:00,19,1005.86666667,1010.86666667,0.0,5.23333333333,20.5,95.3333333333,0.1,5,0
